,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
4075,957079194a1f02cd4ad6c880e8dc4681b8f4b52f,2022-03-29 16:36:33-07:00,9.851456008187444,1.4131617693931804,14.77485059738802,1.6580187403729978,14.496972037853393,1.6446903962408648,14.402011369749296,1.6440564673828635
4076,898e03b700f1f0bf4a88c7ec3a0e3da18fe28f6f,2022-03-29 21:16:47-07:00,85.66441968789313,13.85165997264599,114.62477797039944,14.93374173196636,111.68202281554917,14.811636381045226,110.4701704983076,14.788621154980724
4077,5113e92415fe8b32c73f235efa228d55f0af5ad7,2022-03-30 10:12:33-07:00,144.93533396677853,24.10699396966971,192.5832393351997,25.781585925302767,187.2643845520776,25.565229976286403,184.95081863705292,25.505773121503154
4078,b20ce17817acbc5b9eb141e7fdd41bcf0f019459,2022-03-30 13:43:30-07:00,33.66355986643857,5.148769695893286,40.91216776020184,5.340042208073797,39.79768730721827,5.30239698244108,38.98545202694308,5.268480702624322
4079,86e336229871c58ee5d435b31c537f7e66bf2e1e,2022-03-30 18:03:36-07:00,40.48182864543451,6.70050436910429,53.502760060115335,7.107033469500067,52.0681402617922,7.052875224287899,51.466153960420606,7.042508584983827
4080,40c929e39fdf41cd8bcdf0623651b4cf55b34945,2022-03-31 11:52:57-07:00,10.25036397790922,1.727720147416873,13.173280403588905,1.7831018241236083,12.752509911378962,1.7669463754753771,12.640717044601422,1.7623258989319908
4081,7572afb32baf4212cb9019e73f51a3f23de23f96,2022-03-31 12:07:44-07:00,15.06189630136643,2.4458461819801753,20.52346764507354,2.6831998358954428,20.06073361202411,2.670330122859166,19.888831870710117,2.66616489344754
4082,f04a49a7bdba23ce54b46d36a8189d9f2fb1a6e7,2022-03-31 19:49:12-07:00,4.443603905192999,0.6479463720226217,7.001251757876964,0.8329725071949563,6.85570817937601,0.8247088544676255,6.791092239580846,0.8210267296934785
4083,71d38f5cae8e47ee396641e9c1ee4c6b774765c5,2022-03-31 19:50:11-07:00,4.777360601571699,0.7254954908321047,5.458211113271112,0.7581193770832869,5.200018433347072,0.7416702160559417,5.065671989203024,0.7360067858920437
4084,574fbb43274546e40827ef4232a2bebba7ad57af,2022-04-01 08:49:34-07:00,5.860027409300406,0.8074568338249655,7.471740498401319,0.8452956485133786,7.299443629613698,0.8356824607782405,7.272097664090914,0.8348363288107828
4085,c53c3ad01bf6e9a288bab896ddafd98edbb7fc44,2022-04-01 08:51:29-07:00,5.858718589594767,0.8072764907409238,7.471740498401319,0.8452956485133786,7.299443629613698,0.8356824607782405,7.272097664090914,0.8348363288107828
4086,fda3a2d6ffb773a13e206399348a3cc3a3f26055,2022-04-01 10:11:54-07:00,10.23350035909014,1.6975699848740233,14.002115516329647,1.8134585608173153,13.731827556587275,1.8055083905173206,13.349697739381963,1.7921626782102456
4087,432fcf4c986fe16759e3b88ef7454e570b1f348a,2022-04-01 13:34:26-07:00,9.637561525754316,1.4669365813052793,14.268501498440873,1.7044470332746227,13.979652188587291,1.688798654505297,13.837459755898298,1.685309047762444
4088,db36905abf17370d6502f4b449cdac10a83ae98f,2022-04-01 14:38:37-07:00,5.8772781375130725,0.8026954186585038,7.537500063202016,0.8663355310060643,7.461648532015417,0.8680181270640236,7.282075912367448,0.863782325769545
4089,1ab7a6dd0fa03d2e7be049baf977f67ba358aae5,2022-04-01 16:35:51-07:00,5.0885937610597525,0.7594417642893868,6.993430273821228,0.8624787791045264,6.79901916026382,0.8504776795226722,6.734529565446016,0.8510835017761835
4090,79f2562306897c4552f8e00625376036062d08ac,2022-04-04 07:19:53-07:00,5.272510366084557,0.8248198606809141,6.331700432272369,0.8516499061426576,6.045547076364756,0.8352043432332928,5.9080479790866285,0.8263296422008174
4091,004ee10a73e840bbb6b068b2cb6ceac706ede8f4,2022-04-04 11:24:55-07:00,9.894650978918868,1.576805659463805,13.110073523384996,1.713018263968008,12.784242958286127,1.7026487889100723,12.610618964927262,1.6944281066421931
4092,a978c9edc0f3ec33b7b13aad9161d1929d494e5f,2022-04-04 11:48:14-07:00,20.775459456567265,3.0074112359075236,29.036891705848422,3.4022181822342166,28.443620797827798,3.3776616779526156,28.167451638661625,3.3690921306088915
4093,18753b654f69ce2bfb4d54bb362479bd9f239c32,2022-04-04 13:37:30-07:00,16.301853116305146,2.406708084882207,21.753649626560474,2.6222616556566773,21.157838899921174,2.59312837837464,21.04167661148944,2.5887609143044847
4094,78308c0c6ab52a8c333184bd2f0af933a81463bc,2022-04-04 17:37:28-07:00,5.894287770062344,0.8040314558276987,7.570618902968794,0.8674023717769638,7.494642231259572,0.8688726187744753,7.320031411688244,0.8648916324747378
4095,adab27bb0f53c1716ccabb03dce4932a2e6c47e9,2022-04-05 11:29:45-07:00,19.72451884905398,3.1403870542773493,27.245327526866447,3.4648605527964103,26.53484007598684,3.4305300517169286,26.063433717283708,3.4234667678469908
4096,98e4d49bbb5c64a63c782f9f64273b36746c3f29,2022-04-05 11:49:20-07:00,5.122260267655156,0.6801222716587775,7.59270361701308,0.803708767585338,7.492109761516635,0.7991550133075261,7.41988064802671,0.7979045778259197
4097,6765fe1457d59229f86b29e0f214b7ea569ba2e0,2022-04-05 14:42:38-07:00,10.198047849251672,1.6765908589781717,13.994820958014888,1.8059116461457487,13.724020920857498,1.798237085586147,13.332796565342614,1.7826192444880649
4098,8d69a352a9e9bc5a66d026f6c0e2580f2233e102,2022-04-05 15:02:43-07:00,19.09275208791389,3.3762732681774366,26.445455517495056,3.5948574639354125,25.7722735774276,3.566684129185472,25.508645684316434,3.558715779317852
4099,3c2c357efa5b72bddf781d425a00476a30ee5649,2022-04-06 07:16:21-07:00,16.45343486431802,2.508346565944913,21.08413003799465,2.651776605880063,20.616273007677787,2.642337852008596,20.472814138806893,2.6374260462700523
4100,fba4ae496a03271dac0a6f8dc95fced98f7bf773,2022-04-06 07:37:00-07:00,10.008245931018195,1.6647804807269635,13.131707358432699,1.729824385698361,12.780009252093869,1.7113152212602458,12.680240534553585,1.7076981957013269
4101,1426e2a670791a5990c6d06a40342d9249018861,2022-04-06 08:45:53-07:00,21.10561910412077,3.1132191342352957,27.87862077161426,3.399848890792832,27.166440066380513,3.364015661251237,26.91949859997387,3.3540212676897405
4102,9208c495722f95d9e01020e0a48ebf1d9f7e552b,2022-04-06 08:45:53-07:00,21.867109398860258,3.1555321891100014,28.41428747729102,3.4054485794957556,27.72537522700563,3.367996076013013,27.488475379683525,3.3567890080523073
4103,584622c5fa125b327e90f8ecb0c01de5544d39c8,2022-04-06 14:01:05-07:00,5.860027409300406,0.8074568338249655,7.471740498401319,0.8452956485133786,7.299443629613698,0.8356824607782405,7.272097664090914,0.8348363288107828
4104,5351fb9c25825dd09cb94a9f93b7f2644cd2fd61,2022-04-07 09:07:13-07:00,16.663024963238314,2.2203002321771734,23.39854784481956,2.512377371282386,23.094968832571446,2.5006321265662708,22.93179083535088,2.497948786626981
4105,054cb49b49fb65d4383a6e4a62419df4aef0813c,2022-04-07 13:30:25-07:00,5.1128180196119,0.6781682343763321,7.594811588175038,0.8042843411605545,7.494030919708116,0.7997311823958797,7.42225841717365,0.798751777055689
4106,569b7b0b95377205b5e19fcf5cb74bb93b4c1312,2022-04-07 14:44:36-07:00,9.651512229442766,1.4694173500525956,14.11873684660096,1.6771538300937396,13.852095481733796,1.6650441985466715,13.726124516343937,1.6608960217886237
4107,78ccc81fd5c3a9c94c8a202f141e477b946a263b,2022-04-08 08:24:35-07:00,5.441052955665943,0.8735288705654678,6.599017318664084,0.9216670256023536,6.416391529202668,0.9151595427518806,6.34325070970818,0.912147202435718
4108,4a137d6ef0415b4e4451ee01718cddf629b636e7,2022-04-11 10:41:33-07:00,6.054805685271659,0.7990580740091504,8.036560246214995,0.8614900089049348,8.012857369065653,0.8651236575353167,7.950093962262281,0.8650974685452728
4109,4e9dab9c704b8d47907c531e8833b999ef73873e,2022-04-12 16:59:08+02:00,15.308057654628293,2.4745889865361357,20.474445787930364,2.6436869422113585,19.955536045822832,2.6258616050344195,19.81924351240507,2.6220085179638186
4110,4903b44a8296cab673e04a57fb185ba8523af091,2022-04-13 12:40:43-07:00,40.08935712743308,5.996316421071829,57.248100041925625,6.733470581176558,56.03992632920477,6.672483152773088,55.54974572053937,6.659236302713676
4111,54c72b945e9e07aa7a36796f0fcaf069283e39e4,2022-04-13 12:40:43-07:00,34.97906061480508,5.283117046097399,50.3842221936889,5.934339008550907,49.37717622298116,5.890162848876519,48.9986671577391,5.882026325797091
4112,8862dca6244bde03a6e726b4a5b7ce869d2f5754,2022-04-15 15:28:58-07:00,5.8495727023844735,0.7940967734308332,7.61931888051654,0.851475881948938,7.49655784416961,0.846901308328365,7.438781088820921,0.8458527777022438
4113,592a227686ce3c0e1f4529d086f060116937bd5a,2022-04-15 15:28:58-07:00,11.547394367886522,1.5430883128724453,15.786956062884975,1.7078493681079934,15.584466956782151,1.7007744474217756,15.494458429619215,1.6992844597833212
4114,a0da558b122d41c9057039114a158128f8e6cd03,2022-04-17 20:45:34-07:00,10.133424604528916,1.4431860615447096,14.634360664000601,1.6697743215459977,14.33876969063514,1.6524679998414151,14.220726742946349,1.6475885096815142
4115,81c4571282ccce491c3f6cb3c281792cbcfd6a25,2022-04-18 12:16:08-07:00,10.005222715605505,1.4235502526523556,14.494422743789944,1.6554202406598542,14.193983637058746,1.637505659101398,14.078041501960598,1.6328709693091086
4116,467ac7a4e83d808d8920a1825dedc2b837aa628e,2022-04-18 17:44:41-07:00,5.614744181675684,0.7922079180432297,7.521762599769334,0.8425122837637121,7.378384710680287,0.8341408636701303,7.352118916266994,0.8326556945046969
4117,e2449a7738e2d0e2ef324fd950c900d249685964,2022-04-19 09:24:04-07:00,30.23669498968046,4.349304771014951,44.37526039790984,5.001227473842377,43.66025682665887,4.967748369949727,43.31954064877644,4.960519351644283
4118,3a303af02ffcdb459111925cc9049ae7847c2b57,2022-04-20 10:40:03-07:00,10.056967278789976,1.5336995163526157,14.053477350610223,1.7050274582490972,13.787363364737383,1.6942406770002658,13.704994169748618,1.6931760565283942
4119,a5829107c3dd771a43cb2ef9c6eb967aa13b8aa3,2022-04-21 09:52:31-07:00,15.41330706023392,2.1472460059773595,23.002339497089572,2.4907594711239702,22.644817376676055,2.4727106802165895,22.52811768677652,2.4718660851045167
4120,8e65700edc62168fdc85b5b20a298f0280aa23c1,2022-04-21 14:18:42-07:00,39.831563257891,5.9824314529695615,57.58877470154967,6.764981462010159,56.452963600616734,6.714310600758752,55.98868762229382,6.702903695644885
4121,538db03d56630df042c44c2e81363be924a2be8f,2022-04-22 09:10:55-07:00,56.91904210683234,9.532928331463687,73.8993553482133,9.940490136247016,71.63498317783899,9.861889660204504,70.88511099242824,9.83701539095145
4122,b1720f10a5327b18e790a2d2e83477ee766f99ed,2022-04-25 16:38:17-07:00,38.332125245252485,5.995831052965786,51.832656234116925,6.591305767094259,50.30171290783806,6.510637730655245,49.8366345263548,6.492489500830043
4123,0963f3151ddf33417eb4db21034e6cbb6a19aa4b,2022-04-26 08:59:08-07:00,15.905967695659358,2.2202873967981605,22.49585645221433,2.552300563918334,22.19103401638317,2.546486033872191,22.01900445389792,2.542100285279005
4124,ecf1b377467e84069c7683d3da34d3276fba6d18,2022-04-26 17:39:09-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,7dc4fc929cbc013c56169471417d9d7deb67425c,2022-04-27 13:02:46-07:00,14.683297223057757,2.3523092445814284,19.981331793169474,2.5638740087590444,19.4457765972719,2.540305021202216,19.148071111296357,2.525944002369738
4126,369f87becd2a7274b70376b35ff1af8aeac342ca,2022-04-27 15:38:13-07:00,15.851651889263962,2.2223841584760127,22.49306702425881,2.5559029757498966,22.20355556424446,2.5507806605007803,22.030234585536167,2.5463789757940143
4127,40973aedbef9ebbb69684c424112992d282b2a8c,2022-04-28 13:02:43-07:00,5.588991285858894,0.8430669228037061,6.625701677819343,0.8643719922260625,6.6235453910091024,0.8803736088963378,6.566095736317867,0.8792772585912614
4128,4c916c4ed1d9f1a0c6e2422c97ced137750d2f7a,2022-04-28 13:51:46-07:00,27.733897318192895,5.09083663056243,38.724115703990705,5.389406232572827,37.86979953984461,5.368651746708929,37.57954564825579,5.358541634394159
4129,fdd9ab4f96c30639b5b60334c5715ab5bb4bc641,2022-04-28 15:48:23-07:00,10.241455742027854,1.6374881052198824,13.151581970989398,1.734565291412864,12.95575862965299,1.7400362476245785,12.822598821174841,1.7382371464503485
4130,b3d4607a620ac967db3c13e8a1986183c8a50b4f,2022-04-29 09:42:15-07:00,10.48472873369211,1.665348899249827,13.415933039805347,1.746304057185084,13.264177280187988,1.7540145162024694,13.161687769434744,1.7512258409244525
4131,5686018d409832576e72889d125258eda1d851af,2022-04-29 10:17:47-07:00,9.817769683907027,1.319904800096353,15.305197311395787,1.6124222655430192,15.079222590270476,1.59986288134477,14.983918956137025,1.5999170650649814
4132,9a5467b2ff9a921169714d34004d8efcdf752b14,2022-04-29 14:56:44-07:00,60.542326786165205,9.870733083050784,81.6832772735093,10.524497835920448,79.74308030550444,10.44795197292435,78.74803196029487,10.415715701150198
4133,e6ddace2b87361f2583a794cda5d72178ec9405d,2022-04-29 16:42:00-07:00,5.150319734065339,0.753754227477481,7.499543176678055,0.862317026487196,7.386255067123163,0.8596208319793448,7.340940942190056,0.8589015550200868
4134,f3378c88766755e2f809eb417c44c014b8b1b747,2022-05-02 07:52:31-07:00,11.004925687245763,1.665318535542581,14.135975991666518,1.6951218812416515,13.785681194239906,1.6743377709765257,13.727649406347565,1.6731611709281542
4135,0431aee1acc50aeab0b3b7b8f034370648836c73,2022-05-02 09:51:18-07:00,5.149780092914871,0.736874007588598,7.2262238564906465,0.8282666493682621,7.085448729410224,0.8207404924486827,7.048977365300239,0.8210842347544453
4136,812264ef87836a445d1196fc5afa51763482dede,2022-05-02 10:10:42-07:00,5.321166532033771,0.819668352483549,7.30088516304856,0.9009781382156404,7.209795742640706,0.9012244678300882,7.149084530817109,0.90010342770054
4137,80f1cbf6c4daf7e5aefe97a9798018b784cc09ad,2022-05-02 10:15:22-07:00,10.3563826012312,1.566927754518162,13.250300990857024,1.7108786120694053,13.087473941215059,1.7178599573593862,12.975229321846768,1.7157708703207109
4138,fe5511cf21a88dbcdfad1d885ccf1f7bbeac1ab5,2022-05-02 10:15:34-07:00,5.018543804206126,0.7809425841868805,6.6500964108400265,0.8469573308777947,6.458433366369718,0.8357272055713421,6.341018212741735,0.8295574975918816
4139,e258fc743b8d3b3fd88639ae8f7880ebf576261c,2022-05-02 11:51:42-07:00,77.20884341206785,11.726623653630243,105.7709602063857,13.094919682523978,103.42049723758954,13.011749164191626,102.27579211045287,12.978264937148879
4140,2c3eca57e48d0b48ccb68ad21275dd3a0b56346a,2022-05-02 12:14:08-07:00,4.903406130873631,0.8027153145687566,6.518418527780233,0.8935925186748971,6.3087057406439495,0.8849004487056189,6.201988215786897,0.8859983165409853
4141,cb61a5e284861675b325562d0f1a89ac2714c545,2022-05-02 13:09:34-07:00,5.018543804206126,0.7809425841868805,6.6500964108400265,0.8469573308777947,6.458433366369718,0.8357272055713421,6.341018212741735,0.8295574975918816
4142,41c027c11bdd03767b6874618a26dc41c0cd5ff5,2022-05-02 16:41:50-07:00,41.302695563373035,6.659699881520018,53.829061563105924,7.173384213078594,52.459535754861186,7.139202204618008,52.03967874936876,7.127155271130623
4143,de7db565a3e0d1bfa064c642e26deecb0aed6352,2022-05-03 16:55:08-07:00,4.9951233780410105,0.7752859203653475,6.688150816783359,0.8439506693363732,6.491043871955743,0.8334777974498657,6.379203611312866,0.8276769645727624
4144,15ecc0714ef9062664fbd84883ea8a960128eab4,2022-05-03 20:52:34-07:00,15.631044894424257,2.191508548877138,22.728289325105564,2.515981951142595,22.3458977087427,2.4993170997010585,22.137912044554856,2.493957138854288
4145,c20904d681a2ce143aee7258ffab414f48d3a036,2022-05-06 14:54:10-07:00,34.96503893941187,5.027825797998539,51.24068671216052,5.803528889313863,50.328203697938406,5.759820253931239,49.98755792106856,5.756629324092477
4146,a8bd0b8c92f8f8ec465db1a61767d98d45ef0395,2022-05-09 08:37:31-07:00,10.31277828763124,1.696500233974037,13.3231220769107,1.8144476169392114,12.994509139704693,1.8073645348326113,12.890738933978096,1.8051963638073816
4147,8f1dab0470725d86b9b525032b4f1d1bb06cb8b6,2022-05-11 08:20:12-07:00,15.443848556964927,2.594460512065977,19.885323958526648,2.6701897272426596,19.33640931131341,2.650927908285118,19.130838374897905,2.6433391450658235
4148,f68be9f87ccf276069c3c6bd1f3be395a3090cd9,2022-05-11 09:37:24-07:00,15.006583566875864,2.242291509518838,21.172346504913232,2.5351213010554874,20.693683956929572,2.5124847678264683,20.569040286387626,2.5111186364968625
4149,b771403273522959288dcbb836da9a5a817379f4,2022-05-11 15:54:05-07:00,19.735076001688544,3.455931878475975,26.300076384705715,3.5931557916554584,25.59191277717002,3.5669505447870224,25.342887796678994,3.5589465695619986
4150,1ee93758cdeff4b25df1777a2a17fa3c6f0e71fd,2022-05-11 23:01:04-07:00,4.646721204273225,0.7437220093022743,6.6881094174038,0.8484602658679632,6.511721830267981,0.8411483045405519,6.455026854991371,0.8397874731372547
4151,0fd8a6fcea29acef54da0e3788df43f76dfd0fd7,2022-05-12 10:50:58-07:00,10.787814832711128,1.5406221087156218,14.583391686577649,1.6749206602063298,14.2932903087178,1.660246790860469,14.231700640665043,1.6601928130206742
4152,36d1d5fe457eb102043f39a5664d020c28c2a024,2022-05-12 12:51:21-07:00,10.242971780048395,1.6705603292924072,13.655795348391724,1.777391941652704,13.361925162006035,1.7660432675271873,13.285202597720351,1.7630626919250956
4153,c6bfce034f00009838f37a08dd1a27638a7b74b7,2022-05-12 12:57:11-07:00,15.631188177227049,2.273196353836644,21.696512850054944,2.52763253011377,21.21305248152692,2.5034966030633563,21.08977461312756,2.499603464274938
4154,23ab7d030924cf3db402b7d2e417e2e0901ec0b0,2022-05-13 13:03:04-07:00,10.012854653860895,1.387571044732187,15.19343794095733,1.6179855542501587,15.010287388335044,1.6091874540851343,14.88192064515075,1.6069722426317599
4155,8a84611d9de75546d4db5614f174aed605a95d0f,2022-05-13 15:18:02-07:00,5.469181984709515,0.7175472056944885,7.862611020495537,0.8217649577947213,7.74722068520045,0.8151686382703236,7.714982610019959,0.8138355948285383
4156,2c33e39f5dbd950cb9295b34a01e5e9ecb1bcb14,2022-05-16 09:23:16-07:00,10.806592528309737,1.4590915672299598,14.245921732836512,1.5983166696038142,13.90001588795108,1.5798348908982272,13.815983007693415,1.576280875439712
4157,1d4e82e9ae14da85f56d41c57d64c3fcc6d97029,2022-05-16 09:35:55-07:00,10.015122195295227,1.3879017927692752,15.194616033818797,1.6181104600932734,15.0116872002027,1.609337185286421,14.883476483228577,1.6071401585106724
4158,78067cbace7a745fb9953aba153c13573a71024a,2022-05-16 10:07:22-07:00,5.510297301849947,0.8020385418758486,7.326986607641809,0.889886452773989,7.166520501467434,0.8849706234860277,7.12513381807219,0.8839353175527241
4159,ba57a1d8938dd2c6897a1939ac17637637c080c4,2022-05-16 13:02:09-07:00,19.919436704340495,3.285333433730911,28.793590015778623,3.450707409807156,28.392665037141974,3.4499233518464005,28.202828801367026,3.448876927512787
